order_id,orderrad_id,orderdatum,leveransdatum,produkt_sku,produktnamn,kategori,antal,pris_per_enhet,region,kundtyp,betalmetod,kund_id,leveransstatus,recension_text,recensionsdatum,betyg
ORD-2025-00231,ORD-2025-00231-1,2025-01-09,2025-01-13,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Uppsala,Privat,Kort,KND-37960,Levererad,Medelmåttig upplevelse.,2025-01-17,3
ORD-2025-00231,ORD-2025-00231-2,2025-01-09,2025-01-13,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,uppsala,Privat,Kort,KND-37960,Levererad,,,
ORD-2025-00232,ORD-2025-00232-1,2025-02-09,2025-02-12,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Stockholm,Privat,Kort,KND-54347,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-02-16,4
ORD-2025-00232,ORD-2025-00232-2,2025-02-09,2025-02-12,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Stockholm,Privat,Kort,KND-54347,Levererad,Mycket nöjd med köpet. Snabb leverans också!,2025-02-16,4
ORD-2025-00233,ORD-2025-00233-1,2025-01-01,2025-01-03,SKU-HS002,Headset Budget,Ljud,1,499.00,Sthlm.,Privat,Swish,KND-21636,Levererad,Mycket nöjd med köpet. Snabb leverans också!,2025-01-11,5
ORD-2025-00234,ORD-2025-00234-1,2025-01-02,"January 04, 2025",SKU-WC001,Webbkamera HD,Tillbehör,2,799.00,Stockholm,Företag,Kort,KND-29286,Levererad,,,
ORD-2025-00234,ORD-2025-00234-2,2025-01-02,2025-01-04,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,3,699.00,Stockholm,Företag,Kort,KND-29286,Levererad,,,
ORD-2025-00235,ORD-2025-00235-1,2025-01-27,2025-01-30,SKU-HS001,Headset Pro ANC,Ljud,2,1899.00,Stockholm,Privat,Kort,KND-54881,Levererad,,,
ORD-2025-00236,ORD-2025-00236-1,2025-02-17,2025-02-19,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,1,5999.00,Stockholm,Privat,Mobilbetalning,KND-41782,Levererad,Super! Kommer definitivt handla här igen.,2025-02-22,4
ORD-2025-00237,ORD-2025-00237-1,2025-01-23,27.01.2025,SKU-MS001,Trådlös Mus X1,Tillbehör,2,399.00,Uppsala,Företag,Invoice,KND-34283,Levererad,Varken bra eller dåligt. Fungerar.,2025-01-25,3
ORD-2025-00237,ORD-2025-00237-2,2025-01-23,2025-01-27,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Uppsala,Företag,Faktura,KND-34283,Levererad,Toppen! Exakt vad jag behövde.,2025-02-02,5
ORD-2025-00238,ORD-2025-00238-1,2025-02-16,2025-02-19,SKU-WC001,Webbkamera HD,Tillbehör,1,799.00,Linköping,Privat,Swish,KND-28068,Levererad,Helt underbar kvalitet för pengarna.,2025-02-28,4
ORD-2025-00239,ORD-2025-00239-1,2025-01-05,2025-01-08,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599 kr,Stockolm,Privat,Kort,KND-59475,Levererad,Överträffade mina förväntningar. 5 av 5!,2025-01-21,4
ORD-2025-00240,ORD-2025-00240-1,2025-02-02,05.02.2025,SKU-HS002,Headset Budget,Ljud,1,499.00,Stockholm,Företag,Kort,KND-99774,Levererad,Helt underbar kvalitet för pengarna.,2025-02-07,5
ORD-2025-00241,ORD-2025-00241-1,2025-02-19,2025-02-22,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,3,4999.00,Stockholm,Företag,Faktura,KND-22578,Levererad,,,
ORD-2025-00241,ORD-2025-00241-2,2025-02-19,2025-02-22,SKU-SD001,Extern SSD 1TB,Lagring,tre,1199.00,Stockholm,Företag,Faktura,KND-22578,Levererad,Okej produkt för pengarna.,2025-02-24,3
ORD-2025-00241,ORD-2025-00241-3,2025-02-19,2025-02-22,SKU-LP001,Laptop Pro 15,Datorer,5,14999.00,Stockholm,Bolag,Faktura,KND-22578,Levererad,,,
ORD-2025-00242,ORD-2025-00242-1,2025-02-16,2025-02-19,SKU-MS001,Trådlös Mus X1,Tillbehör,3,399.00,Malmö,Företag,Faktura,KND-24913,Levererad,"Leverans på två dagar, imponerad!",26/02/2025,4
ORD-2025-00242,ORD-2025-00242-2,2025-02-16,"February 19, 2025",SKU-HB001,USB-C Hub 7-port,Tillbehör,2,549.00,Malmö,Företag,FAKTURA,KND-24913,Levererad,,,
ORD-2025-00242,ORD-2025-00242-3,2025-02-16,2025-02-19,SKU-SP001,Bluetooth-högtalare,Ljud,5,899.00,Malmö,Företag,FAKTURA,KND-24913,Mottagen,"Leverans på två dagar, imponerad!",2025-02-21,5
ORD-2025-00242,ORD-2025-00242-4,2025-02-16,2025-02-14,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,2,2499.00,Malmö,Företag,Faktura,KND-24913,Levererad,,,
ORD-2025-00243,ORD-2025-00243-1,2025-02-05,2025-02-08,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Malmö,Företag,Faktura,KND-60436,Retur,,,
ORD-2025-00244,ORD-2025-00244-1,2025-02-07,2025-02-10,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Företag,Faktura,KND-74196,Levererad,,,
ORD-2025-00245,ORD-2025-00245-1,2025-01-10,2025-01-13,SKU-HS002,Headset Budget,Ljud,1,499.00,Västerås,Privat,Kort,KND-78473,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-01-23,4
ORD-2025-00246,ORD-2025-00246-1,2025-01-31,2025-02-03,SKU-SD002,Extern SSD 500GB,Lagring,1,699 kr,Göteborg,Privat,Faktura,KND-81696,Levererad,,,
ORD-2025-00247,ORD-2025-00247-1,2025-01-20,2025-01-23,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,Örebro,Privat,Kort,KND-27928,Levererad,,,
ORD-2025-00248,ORD-2025-00248-1,2025-01-24,2025-01-27,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,Kort,KND-72611,Levererad,Prisvärt och bra kvalitet. Kommer köpa igen.,2025-02-03,5
ORD-2025-00249,ORD-2025-00249-1,2025-02-22,2025-02-24,SKU-MS001,Trådlös Mus X1,Tillbehör,en,399.00,Göteborg,Kund,Kort,KND-65852,Levererad,Riktigt nöjd! Använder den dagligen.,2025-02-26,5
ORD-2025-00250,ORD-2025-00250-1,2025-01-18,2025-01-20,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Goteborg,Privat,Kort,KND-70881,Levererad,Bra pris och hög kvalitet. Nöjd kund!,2025-01-27,4
ORD-2025-00250,ORD-2025-00250-2,18.01.2025,2025-01-20,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Göteborg,Privat,Kort,KND-70881,Levererad,"Leverans på två dagar, imponerad!",2025-02-02,4
ORD-2025-00250,ORD-2025-00250-3,2025-01-18,2025-01-20,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Göteborg,Privat,Kort,KND-70881,Levererad,,,
ORD-2025-00251,ORD-2025-00251-1,2025-01-04,2025-01-06,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,Kort,KND-11391,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-01-18,4
ORD-2025-00251,ORD-2025-00251-2,2025-01-04,2025-01-06,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Malmö,Privat,Kort,KND-11391,Levererad,För dyrt för vad man får.,2025-01-16,2
ORD-2025-00252,ORD-2025-00252-1,2025-02-16,20 februari 2025,SKU-HS002,Headset Budget,Ljud,1,499 kr,Uppsala,Privat,Mobilbetalning,KND-34037,Levererad,,,
ORD-2025-00253,ORD-2025-00253-1,2025-01-16,2025-01-19,SKU-HS001,Headset Pro ANC,Ljud,1,1899 kr,stckhlm,Privat,Kort,KND-37241,,,,
ORD-2025-00253,ORD-2025-00253-2,2025-01-16,2025-01-19,SKU-HB001,USB-C Hub 7-port,Tillbehör,"""1""",549.00,Stockholm,Privat,Kort,KND-37241,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-01-20,4
ORD-2025-00254,ORD-2025-00254-1,2025-01-01,2025-01-03,SKU-LP001,Laptop Pro 15,Datorer,1,14999.00,Stockholm,Privat,Faktura,KND-60306,,,,
ORD-2025-00255,ORD-2025-00255-1,2025-02-06,2025-02-08,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,Göteborg,Privat,Kreditkort,KND-86090,Levererad,Fantastisk produkt! Fungerar precis som utlovat.,2025-02-14,5
ORD-2025-00255,ORD-2025-00255-2,2025-02-06,2025-02-08,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Göteborg,Privat,Kort,KND-86090,Levererad,,,
ORD-2025-00256,ORD-2025-00256-1,2025-02-05,2025-02-08,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Örebro,Företag,Faktura,KND-14350,Levererad,,,
ORD-2025-00256,ORD-2025-00256-2,2025-02-05,2025-02-08,SKU-SD002,Extern SSD 500GB,Lagring,2,699.00,Örebro,Företag,Faktura,KND-14350,Levererad,,,
ORD-2025-00256,ORD-2025-00256-3,2025-02-05,2025-02-08,SKU-HB001,USB-C Hub 7-port,Tillbehör,3,549.00,Örebro,Företag,Faktura,KND-14350,Levererad,Genomsnittlig kvalitet. Inget speciellt.,19.02.2025,3
ORD-2025-00257,ORD-2025-00257-1,2025-01-19,2025-01-21,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Faktura,KND-13534,Skickad,Kan varmt rekommendera denna produkt.,2025-01-27,4
ORD-2025-00258,ORD-2025-00258-1,2025-02-14,2025-02-16,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Malmö,Privat,Kort,KND-28632,Under transport,,,
ORD-2025-00259,ORD-2025-00259-1,2025-01-28,2025-01-30,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Stockholm,Privat,Faktura,KND-36841,Levererad,,,
ORD-2025-00259,ORD-2025-00259-2,2025-01-28,2025/01/30,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,"1 299,00",Stockholm,Privat,Faktura,KND-36841,Levererad,,,
ORD-2025-00260,ORD-2025-00260-1,2025-01-18,2025-01-20,SKU-LP002,Laptop Budget 14,Datorer,en,7999:-,Stockholm,Privat,swish,KND-20727,Retur,Super! Kommer definitivt handla här igen.,2025-02-02,4
ORD-2025-00261,ORD-2025-00261-1,2025-01-25,2025-01-28,SKU-LP002,Laptop Budget 14,Datorer,1,7999.00,Malmö,Consumer,Swish,KND-26717,Retur,,,
ORD-2025-00262,ORD-2025-00262-1,2025-02-02,2025-02-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1st,599.00,MLM,Privat,Swish,KND-85212,,,,
ORD-2025-00263,ORD-2025-00263-1,2025-01-22,2025-01-24,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Privat,Swish,KND-51852,Levererad,,,
ORD-2025-00264,ORD-2025-00264-1,2025-01-15,2025-01-18,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Faktura,KND-30018,Levererad,Medelmåttig upplevelse.,2025-02-01,3
ORD-2025-00265,ORD-2025-00265-1,2025-01-15,2025-01-17,SKU-LP003,Laptop Gaming X,Datorer,2,18999.00,Malmö,Privat,Mobilbetalning,KND-56086,Levererad,,,
ORD-2025-00265,ORD-2025-00265-2,2025-01-15,2025-01-17,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,MLM,Privat,Swish,KND-56086,,,,
ORD-2025-00265,ORD-2025-00265-3,2025-01-15,2025-01-17,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Malmö,Privat,Swish,KND-56086,Levererad,,,
ORD-2025-00266,ORD-2025-00266-1,2025-01-23,2025-01-25,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Privat,Faktura,KND-55529,Levererad,,,
ORD-2025-00162,ORD-2025-00162-1,2025-01-10,12/01/2025,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Gåteborg,Privat,Swish,KND-10807,Levererad,,,
ORD-2025-00267,ORD-2025-00267-1,2025-01-21,2025-01-24,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Stockholm,Privat,Swish,KND-55462,Levererad,,,
ORD-2025-00268,ORD-2025-00268-1,2025-01-23,2025-01-26,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Stockholm,Privat,kort,KND-81785,RETUR,Mycket sämre kvalitet än förväntat.,2025-01-28,2
ORD-2025-00269,ORD-2025-00269-1,2025-02-05,2025-02-07,SKU-MS001,Trådlös Mus X1,Tillbehör,1,399.00,Stockholm,Privat,FAKTURA,KND-93896,Levererad,,,
ORD-2025-00269,ORD-2025-00269-2,2025-02-05,2025-02-07,SKU-SP001,Bluetooth-högtalare,Ljud,2,899.00,Stocholm,Privat,FAKTURA,KND-93896,,,,
ORD-2025-00270,ORD-2025-00270-1,2025-01-17,2025-01-21,SKU-SD001,Extern SSD 1TB,Lagring,1,1199.00,Linköping,Privat,Swish,KND-52631,Levererad,Leveransen tog alldeles för lång tid.,2025-01-29,1
ORD-2025-00271,ORD-2025-00271-1,2025-01-16,2025-01-19,SKU-HS002,Headset Budget,Ljud,1,499.00,Stockolm,Privat,Swish,KND-81474,,,,
ORD-2025-00272,ORD-2025-00272-1,2025-01-16,2025-01-21,SKU-HS002,Headset Budget,Ljud,1,499.00,Norrland,Privat,Swish,KND-11770,Retur,Inte alls nöjd. Kommer inte handla här igen.,2025-01-30,2
ORD-2025-00273,ORD-2025-00273-1,2025-02-26,2025-02-28,SKU-HS001,Headset Pro ANC,Ljud,"""1""",1899.00,Göteborg,Privat,Kort,KND-66820,Levererad,Snabb leverans och produkten är fantastisk!,2025-03-08,5
ORD-2025-00184,ORD-2025-00184-1,2025-02-04,2025-02-06,SKU-SD002,Extern SSD 500GB,Lagring,10,699.00,Sthlm.,Företag,Faktura,KND-74288,Levererad,Toppen! Exakt vad jag behövde.,2025-02-20,5
ORD-2025-00274,ORD-2025-00274-1,2025-01-26,01.02.2025,SKU-HB001,USB-C Hub 7-port,Tillbehör,2,549.00,Norrland,Privat,faktura,KND-64098,Levererad,"Helt okej, gör vad den ska.",2025-02-14,3
ORD-2025-00274,ORD-2025-00274-2,2025-01-26,2025-02-01,SKU-SD002,Extern SSD 500GB,Lagring,1,699.00,,Privat,Invoice,KND-64098,Mottagen,,,
ORD-2025-00275,ORD-2025-00275-1,2025-02-20,2025-02-23,SKU-SP001,Bluetooth-högtalare,Ljud,1,899.00,Malmö,Consumer,Kort,KND-46257,Levererad,Produkten gick sönder efter en månad.,2025-02-26,1
ORD-2025-00276,ORD-2025-00276-1,2025-01-25,2025-01-28,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,1,1299.00,Malmö,Kund,Kort,KND-45697,Levererad,"Leveransen tog lite längre än utlovat, men produkten är ok.",2025-02-09,3
ORD-2025-00277,ORD-2025-00277-1,2025-01-01,4 januari 2025,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,2,699.00,Stockholm,Företag,Faktura,KND-30550,Levererad,Helt underbar kvalitet för pengarna.,17.01.2025,5
ORD-2025-00277,ORD-2025-00277-2,2025-01-01,2025-01-04,SKU-MS002,Ergonomisk Mus Pro,Tillbehör,1,699.00,stckhlm,Företag,Faktura,KND-30550,Levererad,Super! Kommer definitivt handla här igen.,2025-01-16,5
ORD-2025-00277,ORD-2025-00277-3,2025-01-01,2025-01-04,SKU-HB001,USB-C Hub 7-port,Tillbehör,1,549.00,Stockholm,Företag,Faktura,KND-30550,Levererad,,,
ORD-2025-00277,ORD-2025-00277-4,2025-01-01,2025-01-04,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,,Företag,Faktura,KND-30550,,,,
ORD-2025-00277,ORD-2025-00277-5,2025-01-01,2025-01-04,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,3,5999.00,Stockholm,Företag,,KND-30550,Skickad,"Leverans på två dagar, imponerad!",2025-01-06,5
ORD-2025-00278,ORD-2025-00278-1,2025-02-15,2025-02-18,SKU-HS001,Headset Pro ANC,Ljud,1,1899.00,Uppsala,Företag,faktura,KND-63473,Under transport,,,
ORD-2025-00278,ORD-2025-00278-2,2025-02-15,2025-02-18,SKU-KB001,Mekaniskt Tangentbord K7,Tillbehör,2,1299.00,Uppsala,Business,Faktura,KND-63473,Under transport,,,
ORD-2025-00278,ORD-2025-00278-3,2025-02-15,2025-02-18,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,1,599.00,Uppsala,Business,Faktura,KND-63473,Under transport,,,
ORD-2025-00278,ORD-2025-00278-4,2025-02-15,2025-02-18,SKU-KB002,Kompakt Tangentbord Mini,Tillbehör,2,599.00,UPPSALA,Företag,Faktura,KND-63473,Under transport,,,
ORD-2025-00279,ORD-2025-00279-1,2025-01-23,2025-01-25,SKU-LP003,Laptop Gaming X,Datorer,1,18999.00,Malmö,Privat,Swish,KND-18966,Levererad,Medelmåttig upplevelse.,2025-02-07,3
ORD-2025-00280,ORD-2025-00280-1,2025-02-24,2025-02-26,SKU-MN003,"Bildskärm 32"" Curved",Bildskärmar,2,5999.00,Stockholm,Business,Faktura,KND-38574,Levererad,"Smidigt att beställa, produkten kom snabbt och fungerar perfekt.",2025-03-01,5
ORD-2025-00280,ORD-2025-00280-2,2025-02-24,2025-02-26,SKU-SD002,Extern SSD 500GB,Lagring,5,699.00,Stockholm,Företag,Faktura,KND-38574,Levererad,Snabb leverans och produkten är fantastisk!,2025-02-27,5
ORD-2025-00280,ORD-2025-00280-3,2025-02-24,2025-02-21,SKU-MN002,"Bildskärm 24"" FHD",Bildskärmar,1,2499.00,Sthlm.,Företag,Faktura,KND-38574,,,,
ORD-2025-00281,ORD-2025-00281-1,2025-02-08,2025-02-10,SKU-MN001,"Bildskärm 27"" UHD",Bildskärmar,1,4999.00,Stockholm,Consumer,Faktura,KND-98230,Levererad,,,
ORD-2025-00282,ORD-2025-00282-1,2025-01-10,2025-01-12,SKU-LP003,Laptop Gaming X,Datorer,2,18999.00,Stockholm,Företag,Faktura,KND-31198,Skickad,"Helt okej, gör vad den ska.",2025-01-13,3
